
#temps e^- Ar B C K L 
0.0 1.0 1.0 0.0 0.0 0.0 0.0 
1.0 0.4244999999999983 0.6440499999999952 0.29249999999999743 0.41939999999999894 0.1560999999999981 0.1560999999999981 
2.0 0.19554999999999828 0.6800999999999976 0.21804999999999786 0.42174999999999824 0.38269999999999876 0.38269999999999876 
3.0 0.08864999999999892 0.7364999999999985 0.15024999999999825 0.3767499999999984 0.5345999999999962 0.5345999999999962 
4.0 0.039200000000000026 0.7816499999999997 0.10169999999999868 0.3349999999999979 0.6257999999999962 0.6257999999999962 
5.0 0.017900000000000013 0.8164499999999985 0.06609999999999938 0.3009999999999974 0.6810999999999969 0.6810999999999969 
6.0 0.007300000000000005 0.8369499999999986 0.045100000000000036 0.28099999999999753 0.7116999999999979 0.7116999999999979 
7.0 0.003150000000000002 0.8503499999999985 0.03145000000000002 0.26784999999999787 0.7289999999999976 0.7289999999999976 
8.0 0.0012000000000000008 0.8611499999999992 0.020650000000000016 0.25704999999999745 0.7417499999999979 0.7417499999999979 
9.0 0.0004 0.86685 0.01490000000000001 0.2513999999999975 0.7481999999999979 0.7481999999999979 
10.0 0.00015000000000000001 0.8706500000000009 0.01110000000000001 0.24759999999999743 0.7522499999999979 0.7522499999999979 
11.0 5e-05 0.8740000000000014 0.007750000000000005 0.24424999999999736 0.7556999999999976 0.7556999999999976 
12.0 5e-05 0.8762000000000013 0.005550000000000005 0.24204999999999743 0.7578999999999976 0.7578999999999976 
13.0 0.0 0.8776500000000013 0.004100000000000003 0.24059999999999732 0.7593999999999979 0.7593999999999979 
14.0 0.0 0.8789500000000011 0.0028000000000000017 0.23929999999999724 0.7606999999999979 0.7606999999999979 
15.0 0.0 0.8793000000000006 0.0024500000000000017 0.2389499999999972 0.7610499999999981 0.7610499999999981 
16.0 0.0 0.8800500000000003 0.0017000000000000012 0.23819999999999714 0.7617999999999985 0.7617999999999985 
17.0 0.0 0.8802000000000005 0.001550000000000001 0.23804999999999713 0.7619499999999985 0.7619499999999985 
18.0 0.0 0.8803500000000005 0.0014000000000000009 0.2378999999999971 0.7620999999999986 0.7620999999999986 
19.0 0.0 0.8804500000000004 0.0013000000000000008 0.23779999999999707 0.7621999999999985 0.7621999999999985 
20.0 0.0 0.8807000000000004 0.0010500000000000006 0.23754999999999704 0.7624499999999986 0.7624499999999986 
21.0 0.0 0.8807000000000004 0.0010500000000000006 0.23754999999999704 0.7624499999999986 0.7624499999999986 
22.0 0.0 0.8809000000000002 0.0008500000000000004 0.23734999999999706 0.7626499999999986 0.7626499999999986 
23.0 0.0 0.8811000000000002 0.0006500000000000002 0.23714999999999703 0.7628499999999986 0.7628499999999986 
24.0 0.0 0.8812000000000003 0.0005500000000000001 0.23704999999999704 0.7629499999999985 0.7629499999999985 
25.0 0.0 0.8813000000000002 0.00045000000000000004 0.23694999999999702 0.7630499999999985 0.7630499999999985 
26.0 0.0 0.8813000000000002 0.00045000000000000004 0.23694999999999702 0.7630499999999985 0.7630499999999985 
27.0 0.0 0.8813500000000001 0.0004 0.23689999999999706 0.7630999999999984 0.7630999999999984 
28.0 0.0 0.8813500000000001 0.0004 0.23689999999999706 0.7630999999999984 0.7630999999999984 
29.0 0.0 0.8814000000000002 0.00035 0.23684999999999704 0.7631499999999984 0.7631499999999984 
30.0 0.0 0.8814000000000002 0.00035 0.23684999999999704 0.7631499999999984 0.7631499999999984 
