
#temps e^- Ar B C K L 
0.0 1.0 1.0 0.0 0.0 0.0 0.0 
0.0001 0.9999 0.9999 0.0001 0.0001 0.0 0.0 
0.0002000150017501875 0.9998 0.9998000050022503 0.00019998999749967495 0.0001999999979997 2.0003000350037506e-12 2.0003000350037506e-12 
0.00030004500875158776 0.9997 0.9997000150107522 0.00029996998849782475 0.0002999999899976997 1.0002300295012745e-11 1.0002300295012745e-11 
0.0004000900245061514 0.9996 0.999600030029508 0.0003999399689924495 0.000399999971991399 2.8008601029761327e-11 2.8008601029761327e-11 
0.0005001500525167548 0.9995 0.9995000500625211 0.00049989993498075 0.0004999999399769976 6.002300238802017e-11 6.002300238802017e-11 
0.0006002250962872002 0.9994000000000001 0.9994000751137956 0.0005998498824591281 0.0005999998899494958 1.1005050425645912e-10 1.1005050425645912e-10 
0.0007003151593222162 0.9993000000000001 0.9993001051873369 0.0006997898074231868 0.0006999998179026939 1.820973060980692e-10 1.820973060980692e-10 
0.0008004202451274576 0.9992000000000001 0.9992001402871514 0.0007997197058677315 0.0007999997198291932 2.801708067901434e-10 2.801708067901434e-10 
0.0009005403572095061 0.9991000000000001 0.9991001804172464 0.0008996395737867694 0.0008999995917203955 4.082796044618163e-10 4.082796044618163e-10 
0.0010006754990758702 0.9990000000000001 0.9990002255816299 0.0009995494071735106 0.0009999994295665036 5.70433496331162e-10 5.70433496331162e-10 
0.0011008256742349853 0.9989000000000001 0.9989002757843115 0.001099449202020368 0.0010999992293565213 7.706434785418503e-10 7.706434785418503e-10 
0.0012009908861962146 0.9988000000000001 0.9988003310293013 0.0011993389543189582 0.0011999989870782538 1.0129217459993604e-09 1.0129217459993604e-09 
0.001301171138469849 0.9987000000000001 0.9987003913206107 0.0012992186600601016 0.0012999986987183077 1.301281692206753e-09 1.301281692206753e-09 
0.001401366434567107 0.9986000000000002 0.998600456662252 0.0013990883152338227 0.001399998360262091 1.6397379090999995e-09 1.6397379090999995e-09 
0.0015015767780001354 0.9985000000000002 0.9985005270582383 0.001498947915829351 0.0014999979676938132 2.032306186882868e-09 2.032306186882868e-09 
0.0016018021722820094 0.9984000000000002 0.9984006025125841 0.0015987974578351208 0.0015999975169964861 2.483003513861367e-09 2.483003513861367e-09 
0.001702042620926733 0.9983000000000002 0.9983006830293045 0.0016986369372387722 0.0016999970041519238 2.995848076277745e-09 2.995848076277745e-09 
0.0018022981274492386 0.9982000000000002 0.9982007686124159 0.0017984663500271508 0.001799996425140742 3.5748592581440485e-09 3.5748592581440485e-09 
0.0019025686953653882 0.9981000000000002 0.9981008592659355 0.0018982856921863087 0.001899995775942359 4.224057641075232e-09 4.224057641075232e-09 
0.002002854328191973 0.9980000000000002 0.9980009549938816 0.0019980949597015046 0.001999995052534996 4.947465004121831e-09 4.947465004121831e-09 
0.0021031550294467135 0.9979000000000002 0.9979010558002734 0.0020978941485572046 0.0020999942508956766 5.749104323602182e-09 5.749104323602182e-09 
0.002203470802648261 0.9978000000000002 0.9978011616891312 0.0021976832547370823 0.0021999933670002274 6.632999772934206e-09 6.632999772934206e-09 
0.002303801651316196 0.9977000000000003 0.9977012726644763 0.002297462274224019 0.002299992396823278 7.603176722466742e-09 7.603176722466742e-09 
0.00240414757897103 0.9976000000000003 0.9976013887303308 0.0023972312030001047 0.0023999913363382613 8.66366173931044e-09 8.66366173931044e-09 
0.002504508589134205 0.9975000000000003 0.997501509890718 0.002496990037046637 0.0024999901815174136 9.818482587168204e-09 9.818482587168204e-09 
0.002604884685328093 0.9974000000000003 0.997401636149662 0.0025967387723441248 0.0025999889283317744 1.107166822616519e-08 1.107166822616519e-08 
0.002705275871075998 0.9973000000000003 0.9973017675111883 0.0026964774048722846 0.002699987572751188 1.2427248812678364e-08 1.2427248812678364e-08 
0.0028056821499021552 0.9972000000000003 0.9972019039793228 0.002796205930610044 0.0027999861107443017 1.388925569916561e-08 1.388925569916561e-08 
0.0029061035253317314 0.9971000000000003 0.997102045558093 0.0028959243455355405 0.002899984538278567 1.546172143399439e-08 1.546172143399439e-08 
0.003006540000890825 0.9970000000000003 0.9970021922515269 0.0029956326456261227 0.00299998285132024 1.7148679761269962e-08 1.7148679761269962e-08 
0.0031069915801064667 0.9969000000000003 0.9969023440636536 0.0030953308268583503 0.0030999810458343805 1.8954165620663146e-08 1.8954165620663146e-08 
0.0032074582665066196 0.9968000000000004 0.9968025009985035 0.0031950188852079946 0.003199979117784854 2.088221514723765e-08 2.088221514723765e-08 
0.0033079400636201795 0.9967000000000004 0.9967026630601078 0.003294696816650039 0.0032999770631343297 2.293686567127694e-08 2.293686567127694e-08 
0.0034084369749769745 0.9966000000000004 0.9966028302524985 0.0033943646171586796 0.003399974877844283 2.512215571811068e-08 2.512215571811068e-08 
0.0035089490041077666 0.9965000000000004 0.9965030025797088 0.0034940222827073253 0.0034999725578749932 2.744212500794069e-08 2.744212500794069e-08 
0.00360947615454425 0.9964000000000004 0.9964031800457729 0.003593669809268598 0.0035999700991855457 2.99008144556665e-08 2.99008144556665e-08 
0.0037100184298190534 0.9963000000000004 0.9963033626547259 0.0036933071928143342 0.0036999674977338305 3.250226617071043e-08 3.250226617071043e-08 
0.003810575833465739 0.9962000000000004 0.9962035504106038 0.003792934429315583 0.0037999647494765445 3.5250523456842217e-08 3.5250523456842217e-08 
0.003911148369018804 0.9961000000000004 0.996103743317444 0.0038925515147426094 0.0038999618503691895 3.81496308120032e-08 3.81496308120032e-08 
0.004011736040013677 0.9960000000000004 0.9960039413792844 0.003992158445064893 0.003999958796366073 4.120363392813009e-08 4.120363392813009e-08 
0.004112338849986725 0.9959000000000005 0.9959041446001642 0.004091755216251129 0.004099955583420311 4.4416579690978206e-08 4.4416579690978206e-08 
0.004212956802475248 0.9958000000000005 0.9958043529841234 0.004191341824269228 0.004199952207483822 4.7792516179944375e-08 4.7792516179944375e-08 
0.004313589901017481 0.9957000000000005 0.9957045665352031 0.004290918265086316 0.004299948664507333 5.133549266788927e-08 5.133549266788927e-08 
0.004414238149152593 0.9956000000000005 0.9956047852574453 0.004390484534668738 0.00439994495044038 5.504955962095939e-08 5.504955962095939e-08 
0.004514901550420692 0.9955000000000005 0.9955050091548933 0.004490040628982055 0.0044999410612313025 5.893876869840854e-08 5.893876869840854e-08 
0.004615580108362818 0.9954000000000005 0.9954052382315908 0.004589586543991044 0.004599936992827248 6.300717275241886e-08 6.300717275241886e-08 
0.00471627382652095 0.9953000000000005 0.995305472491583 0.004689122275659701 0.004699932741174173 6.725882582792142e-08 6.725882582792142e-08 
0.004816982708438002 0.9952000000000005 0.9952057119389158 0.004788647819951242 0.0047999283022168385 7.169778316241636e-08 7.169778316241636e-08 
0.0049177067576578245 0.9951000000000005 0.9951059565776365 0.0048881631728281 0.004899923671898815 7.632810118579262e-08 7.632810118579262e-08 
0.0050184459777252045 0.9950000000000006 0.9950062064117927 0.004987668330251926 0.00499991884616248 8.11538375201471e-08 8.11538375201471e-08 
0.005119200372185867 0.9949000000000006 0.9949064614454336 0.005087163288183594 0.005099913820949021 8.61790509796035e-08 8.61790509796035e-08 
0.005219969944586475 0.9948000000000006 0.9948067216826091 0.005186648042583194 0.0051999085921984305 9.140780157013068e-08 9.140780157013068e-08 
0.005320754698474626 0.9947000000000006 0.9947069871273702 0.005286122589410041 0.005299903155849511 9.684415048936044e-08 9.684415048936044e-08 
0.005421554637398858 0.9946000000000006 0.9946072577837687 0.005385586924622666 0.005399897507839874 1.0249216012640507e-07 1.0249216012640507e-07 
0.005522369764908646 0.9945000000000006 0.9945075336558575 0.005485041044178826 0.0054998916441059385 1.0835589406167425e-07 1.0835589406167425e-07 
0.005623200084554404 0.9944000000000006 0.9944078147476907 0.005584484944035496 0.005599885560582933 1.144394170666916e-07 1.144394170666916e-07 
0.005724045599887485 0.9943000000000006 0.994308101063323 0.0056839186201488754 0.005699879253204896 1.2074679510391079e-07 1.2074679510391079e-07 
0.005824906314460178 0.9942000000000006 0.9942083926068104 0.005783342068474385 0.005799872717904673 1.2728209532653108e-07 1.2728209532653108e-07 
0.005925782231825714 0.9941000000000006 0.9941086893822096 0.00588275528496667 0.005899865950613922 1.3404938607831257e-07 1.3404938607831257e-07 
0.006026673355538263 0.9940000000000007 0.9940089913935786 0.005982158265579597 0.005999858947263107 1.4105273689339088e-07 1.4105273689339088e-07 
0.006127579689152932 0.9939000000000007 0.993909298644976 0.006081551006266258 0.006099851703781504 1.4829621849609136e-07 1.4829621849609136e-07 
0.006228501236225771 0.9938000000000007 0.9938096111404618 0.006180933502978969 0.0061998442160971995 1.5578390280074297e-07 1.5578390280074297e-07 
0.006329438000313767 0.9937000000000007 0.9937099288840967 0.006280305751669271 0.006299836480137089 1.635198629114916e-07 1.635198629114916e-07 
0.006430389984974851 0.9936000000000007 0.9936102518799425 0.006379667748287929 0.006399828491826878 1.71508173122113e-07 1.71508173122113e-07 
0.00653135719376789 0.9935000000000007 0.9935105801320618 0.006479019488784936 0.006499820247091084 1.7975290891582514e-07 1.7975290891582514e-07 
0.0066323396302526965 0.9934000000000007 0.9934109136445186 0.006578360969109508 0.006599811741853034 1.8825814696510028e-07 1.8825814696510028e-07 
0.0067333372979900205 0.9933000000000007 0.9933112524213774 0.006677692185210089 0.006699802972034868 1.9702796513147647e-07 1.9702796513147647e-07 
0.006834350200541555 0.9932000000000007 0.993211596466704 0.00677701313303435 0.006799793933557534 2.0606644246536864e-07 2.0606644246536864e-07 
0.006935378341469935 0.9931000000000008 0.993111945784565 0.00687632380852919 0.006899784622340794 2.1537765920587916e-07 2.1537765920587916e-07 
0.007036421724338734 0.9930000000000008 0.993012300379028 0.006975624207640733 0.00699977503430322 2.2496569678060813e-07 2.2496569678060813e-07 
0.007137480352712472 0.9929000000000008 0.9929126602541617 0.007074914326314335 0.0070997651653621945 2.3483463780546296e-07 2.3483463780546296e-07 
0.0072385542301566085 0.9928000000000008 0.9928130254140357 0.007174194160494577 0.007199755011433916 2.4498856608446767e-07 2.4498856608446767e-07 
0.007339643360237547 0.9927000000000008 0.9927133958627207 0.007273463706125272 0.007299744568433391 2.554315666095718e-07 2.554315666095718e-07 
0.007440747746522632 0.9926000000000008 0.9926137716042881 0.007372722959149461 0.00739973383227444 2.661677255604585e-07 2.661677255604585e-07 
0.007541867392580153 0.9925000000000008 0.9925141526428105 0.007471971915509415 0.0074997227988696956 2.7720113030435253e-07 2.7720113030435253e-07 
0.007643002301979342 0.9924000000000008 0.9924145389823614 0.007571210571146635 0.007599711464130604 2.8853586939582793e-07 2.8853586939582793e-07 
0.007744152478290373 0.9923000000000008 0.9923149306270154 0.007670438922001855 0.007699699823967423 3.001760325766146e-07 3.001760325766146e-07 
0.007845317925084368 0.9922000000000009 0.9922153275808479 0.007769656964015037 0.007799687874289224 3.12125710775405e-07 3.12125710775405e-07 
0.007946498645933386 0.9921000000000009 0.9921157298479354 0.007868864693125376 0.007899675611003892 3.2438899610766024e-07 3.2438899610766024e-07 
0.00804769464441044 0.9920000000000009 0.9920161374323553 0.0079680621052713 0.007999663030018124 3.369699818754155e-07 3.369699818754155e-07 
0.008148905924089477 0.9919000000000009 0.991916550338186 0.00806724919639047 0.008099650127237432 3.4987276256708534e-07 3.4987276256708534e-07 
0.008250132488545397 0.9918000000000009 0.9918169685695071 0.008166425962419777 0.008199636898566141 3.6310143385726836e-07 3.6310143385726836e-07 
0.008351374341354042 0.9917000000000009 0.9917173921303987 0.008265592399295349 0.008299623339907393 3.766600926065513e-07 3.766600926065513e-07 
0.008452631486092198 0.9916000000000009 0.9916178210249422 0.008364748502952546 0.008399609447163139 3.905528368613129e-07 3.905528368613129e-07 
0.008553903926337598 0.9915000000000009 0.99151825525722 0.00846389426932596 0.008499595216234147 4.047837658535272e-07 4.047837658535272e-07 
0.008655191665668922 0.991400000000001 0.9914186948313154 0.008563029694349425 0.00859958064302 4.1935698000056626e-07 4.1935698000056626e-07 
0.008756494707665792 0.991300000000001 0.9913191397513126 0.008662154773956002 0.008699565723419097 4.3427658090500275e-07 4.3427658090500275e-07 
0.008857813055908782 0.991200000000001 0.9912195900212968 0.008761269504077992 0.008799550453328647 4.4954667135441165e-07 4.4954667135441165e-07 
0.008959146713979408 0.991100000000001 0.9911200456453543 0.00886037388064693 0.00889953482864468 4.6517135532117183e-07 4.6517135532117183e-07 
0.009060495685460135 0.991000000000001 0.9910205066275722 0.008959467899593591 0.008999518845262039 4.811547379622671e-07 4.811547379622671e-07 
0.009161859973934374 0.990900000000001 0.9909209729720388 0.009058551556847982 0.009099502499074381 4.975009256190865e-07 4.975009256190865e-07 
0.009263239582986483 0.990800000000001 0.9908214446828433 0.009157624848339353 0.009199485785974184 5.142140258172247e-07 5.142140258172247e-07 
0.00936463451620177 0.990700000000001 0.9907219217640756 0.009256687769996188 0.009299468701852734 5.312981472662814e-07 5.312981472662814e-07 
0.009466044777166489 0.990600000000001 0.9906224042198268 0.009355740317746209 0.009399451242600141 5.487573998596605e-07 5.487573998596605e-07 
0.009567470369467842 0.990500000000001 0.9905228920541892 0.009454782487516378 0.009499433404105327 5.66595894674369e-07 5.66595894674369e-07 
0.009668911296693977 0.9904000000000011 0.9904233852712556 0.009553814275232898 0.009599415182256031 5.84817743970815e-07 5.84817743970815e-07 
0.009770367562433995 0.9903000000000011 0.99032388387512 0.009652835676821209 0.00969939657293881 6.034270611926055e-07 6.034270611926055e-07 
0.009871839170277947 0.9902000000000011 0.9902243878698775 0.009751846688205992 0.009799377572039036 6.224279609663436e-07 6.224279609663436e-07 
0.009973326123816824 0.9901000000000011 0.990124897259624 0.009850847305311168 0.0098993581754409 6.418245591014258e-07 6.418245591014258e-07 
0.010074828426642576 0.9900000000000011 0.9900254120484564 0.0099498375240599 0.009999338379027412 6.616209725898377e-07 6.616209725898377e-07 
0.0101763460823481 0.9899000000000011 0.9899259322404725 0.010048817340374591 0.010099318178680396 6.818213196059507e-07 6.818213196059507e-07 
0.01027787909452724 0.9898000000000011 0.9898264578397713 0.010147786750176888 0.010199297570280496 7.024297195063167e-07 7.024297195063167e-07 
0.010379427466774793 0.9897000000000011 0.9897269888504525 0.010246745749387678 0.010299276549707173 7.234502928294635e-07 7.234502928294635e-07 
0.010480991202686503 0.9896000000000011 0.989627525276617 0.010345694333927093 0.010399255112838707 7.448871612956893e-07 7.448871612956893e-07 
0.010582570305859068 0.9895000000000012 0.9895280671223665 0.010444632499714506 0.010499233255552196 7.667444478068568e-07 7.667444478068568e-07 
0.010684164779890136 0.9894000000000012 0.9894286143918039 0.010543560242668537 0.010599210973723556 7.890262764461865e-07 7.890262764461865e-07 
0.010785774628378306 0.9893000000000012 0.9893291670890326 0.010642477558707045 0.010699188263227525 8.117367724780501e-07 8.117367724780501e-07 
0.010887399854923126 0.9892000000000012 0.9892297252181576 0.010741384443747138 0.010799165119937655 8.348800623477633e-07 8.348800623477633e-07 
0.010989040463125101 0.9891000000000012 0.9891302887832842 0.010840280893705166 0.010899141539726322 8.584602736813776e-07 8.584602736813776e-07 
0.011090696456585683 0.9890000000000012 0.9890308577885193 0.010939166904496728 0.010999117518464718 8.824815352854723e-07 8.824815352854723e-07 
0.011192367838907277 0.9889000000000012 0.9889314322379702 0.011038042472036666 0.011099093052022857 9.069479771469457e-07 9.069479771469457e-07 
0.011294054613693242 0.9888000000000012 0.9888320121357457 0.01113690759223907 0.011199068136269572 9.318637304328062e-07 9.318637304328062e-07 
0.011395756784547888 0.9887000000000012 0.9887325974859551 0.011235762261017277 0.011299042767072514 9.572329274899618e-07 9.572329274899618e-07 
0.01149747435507648 0.9886000000000013 0.988633188292709 0.01133460647428387 0.011399016940298158 9.83059701845011e-07 9.83059701845011e-07 
0.011599207328885232 0.9885000000000013 0.9885337845601188 0.011433440227950679 0.0114989906518118 1.009348188204032e-06 1.009348188204032e-06 
0.011700955709581316 0.9884000000000013 0.9884343862922969 0.011532263517928784 0.011598963897477551 1.0361025224523704e-06 1.0361025224523704e-06 
0.011802719500772855 0.9883000000000013 0.9883349934933566 0.011631076340128515 0.011698936673158349 1.0633268416544298e-06 1.0633268416544298e-06 
0.011904498706068928 0.9882000000000013 0.9882356061674124 0.011729878690459447 0.011798908974715949 1.091025284053458e-06 1.091025284053458e-06 
0.012006293329079565 0.9881000000000013 0.9881362243185794 0.01182867056483041 0.01189888079801093 1.1192019890713353e-06 1.1192019890713353e-06 
0.012108103373415753 0.9880000000000013 0.988036847950974 0.011927451959149477 0.011998852138902694 1.1478610973083618e-06 1.1478610973083618e-06 
0.012209928842689434 0.9879000000000013 0.9879374770687134 0.012026222869323979 0.012098822993249459 1.1770067505430432e-06 1.1770067505430432e-06 
0.012311769740513501 0.9878000000000013 0.9878381116759157 0.012124983291260492 0.01219879335690827 1.2066430917318781e-06 1.2066430917318781e-06 
0.012413626070501806 0.9877000000000014 0.9877387517767002 0.012223733220864848 0.012298763225734992 1.2367742650091423e-06 1.2367742650091423e-06 
0.012515497836269157 0.9876000000000014 0.9876393973751869 0.012322472654042127 0.012398732595584315 1.2674044156866752e-06 1.2674044156866752e-06 
0.012617385041431313 0.9875000000000014 0.9875400484754969 0.012421201586696665 0.012498701462309749 1.2985376902536636e-06 1.2985376902536636e-06 
0.012719287689604994 0.9874000000000014 0.9874407050817523 0.01251992001473205 0.012598669821763626 1.3301782363764268e-06 1.3301782363764268e-06 
0.012821205784407872 0.9873000000000014 0.9873413671980761 0.012618627934051118 0.012698637669797104 1.3623302028981998e-06 1.3623302028981998e-06 
0.01292313932945858 0.9872000000000014 0.9872420348285921 0.012717325340555967 0.012798605002260164 1.394997739838917e-06 1.394997739838917e-06 
